Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
20.8.2014;12:14:41.25;0;0.977;-3.646;193.927;0.842;-3.589;193.098;-22;-5;55;0.015;0.063;-0.997;-0.003;-0.001;-0.000;0.999;3.779;0.028;3.764;0.209;51.7124142;-0.2097161;141.099;0.000;-0.010;0.87;-8957;12.160;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:41.45;0;1.004;-3.701;193.960;1.002;-3.561;195.678;-39;-15;24;0.018;0.062;-0.994;-0.003;-0.004;0.002;0.996;3.781;0.026;3.852;0.424;51.7124142;-0.2097160;141.096;0.010;-0.030;0.87;-8957;12.170;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:41.66;0;0.971;-3.775;194.027;1.071;-3.825;193.768;-86;-27;-11;0.019;0.067;-0.998;0.001;-0.000;-0.002;1.000;3.794;0.030;3.793;-0.296;51.7124142;-0.2097160;141.098;0.010;-0.010;0.87;-8957;12.166;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:41.86;0;0.979;-3.736;194.107;1.180;-3.739;194.288;-21;12;52;0.021;0.065;-0.993;0.003;0.000;0.002;0.995;3.795;0.027;3.837;0.490;51.7124143;-0.2097160;141.101;0.000;-0.010;0.87;-8957;12.165;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:42.06;0;1.060;-3.745;194.255;1.105;-3.595;194.488;31;17;-20;0.019;0.063;-0.997;-0.000;-0.002;-0.000;0.999;3.766;0.012;3.726;0.431;51.7124143;-0.2097160;141.098;0.010;-0.010;0.87;-8957;12.167;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:42.27;0;1.116;-3.705;194.275;1.163;-3.750;194.078;-12;40;43;0.020;0.065;-0.996;-0.000;0.001;0.000;0.998;3.757;0.005;3.701;-0.837;51.7124143;-0.2097159;141.094;0.020;-0.020;0.87;-8957;12.163;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:42.48;0;1.178;-3.762;194.395;1.065;-3.739;195.678;-59;14;30;0.019;0.065;-0.997;-0.002;-0.001;0.000;0.999;3.726;-0.011;3.686;0.029;51.7124143;-0.2097159;141.100;0.000;0.000;0.87;-8957;12.161;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:42.67;0;1.138;-3.781;194.560;1.249;-3.739;195.938;26;0;41;0.022;0.065;-0.998;0.002;0.000;-0.002;1.000;3.702;-0.024;3.686;0.003;51.7124143;-0.2097160;141.103;-0.020;-0.040;0.87;-8957;12.166;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:42.87;0;1.153;-3.800;194.695;1.168;-3.721;194.228;46;-12;-9;0.020;0.065;-0.995;0.001;-0.002;0.002;0.997;3.674;-0.036;3.617;-0.482;51.7124143;-0.2097159;141.101;0.020;-0.030;0.87;-8957;12.164;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:43.07;0;1.067;-3.708;194.692;0.956;-3.566;194.858;36;-12;-34;0.017;0.062;-1.001;0.001;-0.001;-0.003;1.002;3.662;-0.038;3.713;0.307;51.7124143;-0.2097159;141.105;0.000;-0.040;0.87;-8957;12.162;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:43.28;0;0.985;-3.652;194.692;0.464;-3.405;194.488;-57;40;27;0.008;0.059;-0.998;-0.003;-0.001;-0.001;1.000;3.639;-0.049;3.677;0.659;51.7124144;-0.2097159;141.106;0.020;-0.030;0.87;-8957;12.166;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:43.49;0;0.850;-3.537;194.694;0.550;-3.434;194.338;51;29;36;0.010;0.060;-1.000;0.000;-0.000;-0.002;1.001;3.661;-0.031;3.826;0.730;51.7124144;-0.2097158;141.106;0.010;-0.040;0.87;-8957;12.165;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:43.69;0;0.770;-3.471;194.682;0.372;-3.710;194.798;36;-76;-46;0.006;0.065;-0.997;-0.002;0.005;0.002;0.999;3.672;-0.023;3.731;0.661;51.7124144;-0.2097158;141.103;0.000;-0.020;0.87;-8957;12.158;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:43.89;0;0.705;-3.484;194.560;0.498;-3.360;193.978;-14;14;-11;0.009;0.059;-0.999;0.001;-0.002;-0.001;1.000;3.684;-0.015;3.738;-0.157;51.7124144;-0.2097158;141.103;0.000;-0.020;0.87;-8957;12.156;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:44.09;0;0.597;-3.424;194.502;0.527;-3.451;193.868;47;15;-3;0.009;0.060;-0.993;0.003;0.001;0.005;0.995;3.685;-0.015;3.694;-0.212;51.7124145;-0.2097157;141.106;0.020;-0.020;0.87;-8957;12.164;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:44.29;0;0.671;-3.455;194.401;0.808;-3.606;194.078;-22;-1;3;0.014;0.063;-0.998;0.002;0.002;-0.000;1.000;3.693;-0.011;3.692;-0.762;51.7124145;-0.2097158;141.104;-0.010;-0.030;0.87;-8957;12.163;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:44.48;0;0.647;-3.473;194.392;0.579;-3.469;195.218;-24;10;-63;0.010;0.060;-0.999;-0.001;-0.000;0.000;1.000;3.691;-0.010;3.727;0.077;51.7124145;-0.2097157;141.104;0.000;-0.040;0.87;-8957;12.159;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:44.71;0;0.699;-3.557;194.391;0.630;-3.716;195.058;34;-65;16;0.011;0.065;-0.998;-0.003;0.001;0.001;1.000;3.691;-0.010;3.780;1.280;51.7124145;-0.2097157;141.104;0.000;-0.040;0.87;-8957;12.160;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:44.91;0;0.771;-3.466;194.383;0.773;-3.423;195.108;-24;-34;-46;0.013;0.060;-0.996;-0.001;0.000;0.002;0.998;3.709;-0.002;3.832;1.046;51.7124146;-0.2097156;141.105;-0.010;-0.020;0.87;-8957;12.159;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:45.10;0;0.823;-3.477;194.381;0.808;-3.555;193.668;-17;18;20;0.014;0.062;-0.996;-0.001;0.001;0.001;0.998;3.745;0.015;3.815;-0.295;51.7124146;-0.2097156;141.102;0.010;0.000;0.87;-8957;12.158;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:45.31;0;0.795;-3.549;194.392;0.710;-3.744;194.488;87;63;17;0.012;0.065;-1.002;-0.001;0.002;-0.002;1.003;3.765;0.026;3.799;-0.268;51.7124146;-0.2097156;141.106;0.000;-0.030;0.87;-8957;12.161;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:45.51;0;0.771;-3.545;194.393;0.504;-3.434;195.368;42;-3;-3;0.009;0.060;-1.000;-0.002;-0.001;0.001;1.001;3.801;0.044;3.863;-0.520;51.7124146;-0.2097155;141.106;0.000;-0.030;0.87;-8957;12.166;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:45.72;0;0.712;-3.552;194.393;0.613;-3.515;195.218;58;26;-9;0.011;0.061;-0.998;0.001;-0.000;0.001;1.000;3.839;0.058;3.852;-1.096;51.7124146;-0.2097155;141.108;0.000;-0.010;0.87;-8957;12.160;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:45.92;0;0.602;-3.517;194.392;0.407;-3.543;193.608;-31;15;-6;0.007;0.062;-1.000;-0.001;-0.000;-0.000;1.001;3.856;0.063;3.844;-0.600;51.7124147;-0.2097155;141.106;0.000;-0.010;0.87;-8957;12.165;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:46.12;0;0.542;-3.539;194.390;0.195;-3.250;193.508;19;5;-59;0.003;0.057;-1.001;-0.003;-0.005;-0.002;1.001;3.851;0.055;3.911;1.337;51.7124146;-0.2097154;141.096;0.010;-0.010;0.87;-8957;12.163;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:46.33;0;0.418;-3.451;194.232;0.407;-3.279;193.198;18;-36;-16;0.007;0.057;-0.998;0.002;-0.001;0.001;1.000;3.835;0.042;3.702;-0.672;51.7124147;-0.2097154;141.098;0.020;-0.010;0.87;-8957;12.160;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:46.53;0;0.378;-3.470;194.190;0.206;-3.377;193.148;74;8;46;0.004;0.059;-0.997;0.001;-0.001;0.002;0.999;3.788;0.013;3.769;1.033;51.7124147;-0.2097154;141.096;-0.020;-0.020;0.87;-8957;12.163;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:46.73;0;0.357;-3.431;194.185;0.275;-3.423;194.598;-98;-41;34;0.005;0.060;-0.999;0.000;0.001;0.001;1.000;3.772;0.003;3.669;-0.900;51.7124147;-0.2097153;141.099;0.020;-0.010;0.87;-8957;12.157;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:46.94;0;0.396;-3.381;194.187;0.292;-3.296;193.148;-67;-15;-46;0.005;0.058;-0.999;-0.002;-0.001;0.001;1.000;3.715;-0.026;3.648;0.388;51.7124147;-0.2097153;141.094;0.000;-0.030;0.87;-8957;12.160;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:47.14;0;0.406;-3.408;194.177;0.332;-3.371;193.558;-14;-13;11;0.006;0.059;-1.000;-0.001;-0.002;0.000;1.001;3.687;-0.040;3.622;-0.659;51.7124147;-0.2097153;141.091;0.010;-0.030;0.87;-8957;12.158;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:47.34;0;0.437;-3.388;194.174;0.567;-3.451;192.498;31;-23;18;0.010;0.060;-1.000;0.002;0.002;0.000;1.001;3.671;-0.045;3.738;1.015;51.7124147;-0.2097153;141.088;0.010;-0.050;0.87;-8957;12.160;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:47.55;0;0.450;-3.342;194.091;0.447;-3.262;194.438;-15;-20;-53;0.008;0.057;-1.000;0.000;-0.001;-0.000;1.001;3.648;-0.055;3.674;0.598;51.7124148;-0.2097153;141.087;-0.010;-0.030;0.87;-8957;12.161;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:47.75;0;0.391;-3.264;194.058;0.315;-3.262;192.108;96;-23;-30;0.005;0.057;-1.001;0.001;0.001;0.000;1.002;3.627;-0.059;3.687;1.011;51.7124147;-0.2097152;141.076;0.020;-0.030;0.87;-8957;12.163;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:47.95;0;0.372;-3.204;193.967;0.453;-3.153;193.248;-41;-5;-16;0.008;0.055;-0.997;0.002;-0.000;0.003;0.998;3.609;-0.067;3.648;0.979;51.7124148;-0.2097152;141.081;-0.010;-0.020;0.87;-8957;12.169;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:48.15;0;0.382;-3.167;193.825;0.504;-3.141;193.718;11;15;-8;0.009;0.055;-1.003;0.003;-0.001;-0.002;1.003;3.622;-0.055;3.712;0.126;51.7124148;-0.2097152;141.078;0.010;-0.020;0.87;-8957;12.162;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:48.35;0;0.386;-3.198;193.715;0.447;-3.113;194.078;56;4;-21;0.008;0.054;-1.000;0.001;-0.001;-0.000;1.000;3.614;-0.056;3.678;1.034;51.7124148;-0.2097151;141.070;0.000;-0.010;0.87;-8957;12.163;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:48.56;0;0.335;-3.170;193.697;0.235;-3.233;193.248;73;6;-10;0.004;0.056;-0.999;-0.002;0.001;0.002;1.000;3.620;-0.048;3.577;-1.217;51.7124148;-0.2097151;141.070;0.010;-0.030;0.87;-8957;12.165;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
20.8.2014;12:14:48.76;0;0.218;-3.135;193.625;0.023;-3.049;193.298;-15;21;-27;0.000;0.053;-1.003;-0.001;-0.001;-0.002;1.003;3.595;-0.058;3.585;0.168;51.7124148;-0.2097151;141.062;0.010;-0.030;0.87;-8957;12.167;0.000;0;131;-343;30095;13454;0;0;0;0;0;0;0;0
20.8.2014;12:14:48.95;0;0.140;-3.096;193.603;-0.155;-3.038;192.988;-100;-39;-32;-0.003;0.053;-1.002;-0.002;0.001;-0.001;1.002;3.584;-0.059;3.532;-1.191;51.7124148;-0.2097151;141.060;0.010;-0.020;0.87;-8957;12.156;0.000;0;131;-358;30095;13455;0;0;0;0;0;0;0;0
20.8.2014;12:14:49.17;0;0.004;-3.078;193.413;-0.189;-3.078;193.558;-25;55;-11;-0.003;0.054;-1.000;0.000;0.000;0.003;1.000;3.565;-0.063;3.687;1.621;51.7124148;-0.2097151;141.060;0.000;-0.010;0.87;-8957;12.161;0.000;0;131;-368;30095;13455;0;0;0;0;0;0;0;0
20.8.2014;12:14:49.36;0;-0.133;-2.993;193.267;-0.246;-3.187;192.718;-68;-29;7;-0.004;0.056;-0.998;0.001;0.006;0.006;0.999;3.575;-0.053;3.607;-0.050;51.7124148;-0.2097150;141.058;0.010;0.000;0.87;-8957;12.166;0.000;0;131;-367;30095;13456;0;0;0;0;0;0;0;0
20.8.2014;12:14:49.57;0;-0.202;-2.977;193.255;-0.458;-3.021;192.608;4;5;7;-0.008;0.053;-1.001;-0.001;0.002;0.000;1.001;3.565;-0.057;3.548;-0.212;51.7124148;-0.2097150;141.056;0.000;-0.010;0.87;-8957;12.163;0.000;0;131;-369;30095;13456;0;0;0;0;0;0;0;0
20.8.2014;12:14:49.77;0;-0.270;-2.971;193.184;-0.235;-3.095;192.718;122;-78;30;-0.004;0.054;-1.001;0.001;0.003;0.000;1.001;3.591;-0.039;3.733;0.446;51.7124149;-0.2097150;141.059;0.000;-0.020;0.87;-8957;12.163;0.000;0;131;-367;30095;13456;0;0;0;0;0;0;0;0
20.8.2014;12:14:49.97;0;-0.270;-2.971;193.184;-0.235;-3.095;192.718;122;-78;30;-0.004;0.054;-1.001;0.001;0.003;0.000;1.001;3.591;-0.039;3.733;0.446;51.7124149;-0.2097150;141.060;0.000;-0.020;0.87;-8957;12.158;0.000;0;131;-340;30095;13456;0;0;0;0;0;0;0;0
20.8.2014;12:14:50.19;0;-0.240;-3.020;193.093;0.075;-3.141;193.248;-59;-27;-60;0.001;0.055;-1.002;0.004;0.000;-0.002;1.002;3.594;-0.032;3.661;0.738;51.7124149;-0.2097149;141.061;0.000;-0.010;0.87;-8957;12.162;0.000;0;131;-379;30095;13458;0;0;0;0;0;0;0;0
20.8.2014;12:14:50.37;0;-0.154;-2.992;193.095;-0.069;-3.015;192.658;-10;44;-15;-0.001;0.053;-0.998;-0.001;0.002;0.001;1.000;3.597;-0.029;3.624;0.092;51.7124149;-0.2097149;141.057;0.020;-0.020;0.87;-8957;12.166;0.000;0;131;-375;30095;13458;0;0;0;0;0;0;0;0
20.8.2014;12:14:50.63;0;-0.097;-3.025;193.097;0.384;-3.233;192.388;-30;25;-18;0.007;0.056;-1.001;0.006;0.003;-0.001;1.002;3.614;-0.017;3.684;0.209;51.7124149;-0.2097149;141.060;0.000;-0.010;0.87;-8957;12.161;0.000;0;131;-365;30095;13458;0;0;0;0;0;0;0;0
20.8.2014;12:14:50.97;0;0.096;-3.097;193.045;0.630;-3.061;193.508;-33;44;-1;0.011;0.053;-0.998;0.005;-0.001;0.001;0.999;3.642;-0.002;3.625;-1.133;51.7124150;-0.2097149;141.063;0.000;-0.010;0.87;-8957;12.160;0.000;0;131;-354;30095;13458;0;0;0;0;0;0;0;0
20.8.2014;12:14:51.15;0;0.335;-3.116;193.043;0.939;-3.159;193.868;-11;42;-12;0.016;0.055;-0.998;0.001;0.001;-0.001;1.000;3.643;-0.003;3.709;0.337;51.7124150;-0.2097148;141.060;0.010;-0.050;0.87;-8957;12.158;0.000;0;131;-373;30095;13454;0;0;0;0;0;0;0;0
20.8.2014;12:14:51.29;0;0.434;-3.168;193.045;0.659;-2.929;194.228;115;12;33;0.011;0.051;-0.997;-0.003;-0.004;0.002;0.998;3.638;-0.005;3.603;-0.545;51.7124150;-0.2097148;141.061;-0.010;-0.050;0.87;-8957;12.163;0.000;0;131;-369;30095;13454;0;0;0;0;0;0;0;0
20.8.2014;12:14:51.44;0;0.508;-3.187;193.046;0.596;-3.095;193.298;61;-21;31;0.010;0.054;-1.000;-0.004;-0.002;-0.002;1.000;3.640;-0.004;3.801;1.798;51.7124150;-0.2097148;141.056;0.020;-0.020;0.87;-8957;12.165;0.000;0;131;-407;30095;13454;0;0;0;0;0;0;0;0
20.8.2014;12:14:51.60;0;0.627;-3.106;193.081;0.796;-2.940;192.828;-10;4;-5;0.014;0.051;-0.997;-0.002;-0.002;0.001;0.998;3.686;0.020;3.821;-0.327;51.7124150;-0.2097148;141.056;0.020;-0.020;0.87;-8957;12.158;0.000;0;131;-372;30095;13455;0;0;0;0;0;0;0;0
20.8.2014;12:14:51.76;0;0.659;-3.075;193.083;0.659;-2.975;193.408;-112;-26;28;0.011;0.052;-0.994;-0.001;-0.001;0.002;0.995;3.689;0.019;3.715;0.565;51.7124150;-0.2097148;141.057;0.010;-0.040;0.87;-8957;12.168;0.000;0;131;-352;30095;13455;0;0;0;0;0;0;0;0
20.8.2014;12:14:51.85;0;0.769;-3.059;193.133;0.727;-3.130;192.388;-32;64;2;0.013;0.055;-1.000;-0.002;0.001;-0.004;1.001;3.691;0.020;3.777;1.079;51.7124151;-0.2097148;141.064;0.000;-0.010;0.87;-8957;12.161;0.000;0;131;-398;30095;13452;0;0;0;0;0;0;0;0
20.8.2014;12:14:51.94;0;0.733;-3.110;193.134;0.876;-3.233;193.608;49;29;19;0.015;0.056;-0.999;0.002;-0.000;-0.003;1.000;3.713;0.032;3.806;0.378;51.7124151;-0.2097148;141.064;0.000;-0.010;0.87;-8957;12.162;0.000;0;131;-374;30095;13452;0;0;0;0;0;0;0;0
20.8.2014;12:14:52.04;0;0.778;-3.162;193.139;0.956;-3.377;193.408;-50;5;-7;0.017;0.059;-0.997;0.002;0.001;-0.000;0.999;3.716;0.033;3.674;-1.342;51.7124151;-0.2097148;141.055;0.000;-0.030;0.87;-8957;12.161;0.000;0;131;-377;30095;13452;0;0;0;0;0;0;0;0
20.8.2014;12:14:52.14;0;0.796;-3.158;193.213;1.100;-3.009;193.608;24;35;21;0.019;0.052;-0.994;0.004;-0.004;0.003;0.995;3.710;0.029;3.699;0.085;51.7124151;-0.2097148;141.055;0.000;-0.030;0.87;-8957;12.159;0.000;0;131;-379;30095;13452;0;0;0;0;0;0;0;0
20.8.2014;12:14:52.24;0;0.889;-3.156;193.243;1.071;-2.981;192.328;42;85;25;0.019;0.052;-0.996;0.001;-0.004;0.001;0.997;3.718;0.031;3.737;0.204;51.7124151;-0.2097147;141.058;0.000;-0.020;0.87;-8957;12.169;0.000;0;131;-370;30095;13449;0;0;0;0;0;0;0;0
20.8.2014;12:14:52.34;0;0.889;-3.156;193.243;1.071;-2.981;192.328;42;85;25;0.019;0.052;-0.996;0.001;-0.004;0.001;0.997;3.718;0.031;3.737;0.204;51.7124151;-0.2097147;141.058;0.000;-0.020;0.87;-8957;12.158;0.000;0;131;-377;30095;13449;0;0;0;0;0;0;0;0
20.8.2014;12:14:52.42;0;0.981;-3.154;193.276;1.260;-3.239;193.668;57;40;19;0.022;0.056;-0.996;-0.001;0.001;-0.000;0.998;3.719;0.027;3.644;-0.785;51.7124151;-0.2097147;141.056;0.000;-0.020;0.87;-8957;12.160;0.000;0;131;-364;30095;13449;0;0;0;0;0;0;0;0
20.8.2014;12:14:52.69;0;1.049;-3.196;193.397;0.974;-3.205;195.108;38;13;-75;0.017;0.056;-0.998;-0.004;0.000;-0.003;1.000;3.725;0.027;3.748;-0.373;51.7124151;-0.2097147;141.058;0.010;-0.010;0.87;-8957;12.165;0.000;0;131;-378;30095;13447;0;0;0;0;0;0;0;0
20.8.2014;12:14:52.78;0;1.055;-3.240;193.488;1.145;-3.182;193.918;-3;-22;2;0.020;0.055;-0.996;0.001;-0.001;0.001;0.998;3.731;0.030;3.772;0.372;51.7124151;-0.2097147;141.053;0.000;-0.030;0.87;-8957;12.163;0.000;0;131;-373;30095;13447;0;0;0;0;0;0;0;0
20.8.2014;12:14:52.87;0;1.058;-3.231;193.505;0.888;-3.388;193.978;161;21;21;0.015;0.059;-0.995;-0.003;0.003;0.001;0.997;3.732;0.029;3.717;-0.516;51.7124151;-0.2097147;141.053;0.000;-0.030;0.87;-8957;12.158;0.000;0;131;-388;30095;13447;0;0;0;0;0;0;0;0
20.8.2014;12:14:52.96;0;1.029;-3.255;193.571;0.876;-3.463;193.918;-25;-82;-6;0.015;0.060;-0.998;-0.002;0.003;-0.001;1.000;3.732;0.029;3.766;0.498;51.7124151;-0.2097147;141.053;0.000;-0.030;0.87;-8957;12.163;0.000;0;131;-396;30095;13447;0;0;0;0;0;0;0;0
20.8.2014;12:14:53.05;0;0.960;-3.257;193.615;0.922;-3.360;194.598;33;45;2;0.016;0.059;-0.995;0.001;0.002;0.001;0.997;3.748;0.036;3.859;1.067;51.7124151;-0.2097146;141.051;0.030;-0.010;0.87;-8957;12.162;0.000;0;131;-378;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:53.15;0;0.930;-3.262;193.681;0.739;-3.342;193.768;-65;37;-32;0.013;0.058;-0.995;-0.002;0.001;0.001;0.997;3.756;0.039;3.756;-1.100;51.7124151;-0.2097146;141.051;0.030;-0.010;0.87;-8957;12.163;0.000;0;131;-371;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:53.24;0;0.876;-3.258;193.679;0.853;-3.262;194.228;4;-16;-23;0.015;0.057;-0.998;0.002;-0.000;-0.003;1.000;3.756;0.037;3.732;-0.328;51.7124152;-0.2097147;141.054;-0.020;0.000;0.87;-8957;12.162;0.000;0;131;-346;30095;13446;0;0;0;0;0;0;0;0
20.8.2014;12:14:53.50;0;0.730;-3.192;193.739;0.498;-3.199;194.438;5;-19;32;0.009;0.056;-1.001;-0.002;0.002;-0.004;1.001;3.751;0.035;3.687;-0.721;51.7124152;-0.2097147;141.065;-0.020;0.000;0.87;-8957;12.158;0.000;0;131;-385;30095;13448;0;0;0;0;0;0;0;0
20.8.2014;12:14:53.59;0;0.687;-3.164;193.774;0.407;-3.107;192.658;-79;22;-35;0.007;0.054;-1.001;-0.000;0.000;-0.003;1.001;3.746;0.034;3.757;0.856;51.7124152;-0.2097146;141.061;0.010;0.000;0.87;-8957;12.157;0.000;0;131;-403;30095;13448;0;0;0;0;0;0;0;0
20.8.2014;12:14:53.69;0;0.609;-3.141;193.773;0.206;-2.986;193.508;55;53;0;0.004;0.052;-0.998;-0.002;-0.002;0.000;0.999;3.754;0.037;3.744;-0.218;51.7124152;-0.2097146;141.061;0.010;0.000;0.87;-8957;12.162;0.000;0;131;-386;30095;13448;0;0;0;0;0;0;0;0
