0.423768,-0.522498,0.9623
0.418584,-0.528062,0.9671
0.414437,-0.531511,0.9705
0.411257,-0.534404,0.9734
0.409599,-0.538966,0.977
0.408354,-0.540746,0.9813
0.40635,-0.544863,0.9834
0.403654,-0.548312,0.989
0.399922,-0.550537,0.9947
0.397572,-0.55521,0.9948
0.394945,-0.558659,1.0038
0.392941,-0.560996,1.0067
0.389623,-0.563889,1.0089
0.388103,-0.567115,1.0149
0.386236,-0.568562,1.0185
0.382988,-0.570231,1.0224
0.37891,-0.571343,1.0256
0.374901,-0.571566,1.0313
0.370961,-0.575794,1.0296
0.36716,-0.574681,1.0386
0.364118,-0.577574,1.0405
0.359418,-0.579466,1.0487
0.355962,-0.579243,1.0535
0.353681,-0.578909,1.0622
0.350571,-0.580245,1.0624
0.346078,-0.579466,1.0699
0.344074,-0.578131,1.0741
0.343175,-0.5798,1.0767
0.340411,-0.581135,1.0827
0.335227,-0.579021,1.0898
0.3326,-0.577908,1.0934
0.329628,-0.577797,1.0974
0.326241,-0.578576,1.0984
0.322578,-0.579577,1.1008
0.318776,-0.57891,1.1097
0.315044,-0.579021,1.1117
0.312003,-0.580356,1.1146
0.254565,-0.633318,1.3666
0.254427,-0.633429,1.366
0.253943,-0.632984,1.3643
0.254703,-0.63354,1.3649
0.255325,-0.633874,1.3659
0.255118,-0.632205,1.3655
0.25491,-0.633763,1.3648
0.25498,-0.63176,1.3664
0.254703,-0.633207,1.3652
0.254565,-0.633207,1.3662
0.254703,-0.632317,1.3678
0.255325,-0.63176,1.3678
0.255602,-0.631983,1.3681
0.25498,-0.63087,1.3699
0.255394,-0.632539,1.3682
0.25574,-0.632317,1.3682
0.255394,-0.632428,1.3691
0.255118,-0.631649,1.3701
0.256224,-0.632205,1.3682
0.256362,-0.631871,1.3686
0.256431,-0.630425,1.3681
0.256224,-0.631093,1.3717
0.256638,-0.62998,1.3712
0.256362,-0.631871,1.3708
0.256431,-0.630648,1.3725
0.256984,-0.630536,1.3734
0.256984,-0.631649,1.375
0.257744,-0.631093,1.3691
0.256293,-0.631315,1.3733
0.256293,-0.632317,1.3743
0.256915,-0.629869,1.3743
0.257813,-0.628311,1.3743
0.258297,-0.630202,1.3728
0.256846,-0.632205,1.3721
0.257399,-0.630314,1.3708
0.258021,-0.629869,1.3724
0.257468,-0.630648,1.3741
0.258228,-0.630981,1.3734
0.257261,-0.631983,1.3719
0.258436,-0.630648,1.3711
0.257606,-0.631649,1.3711
0.257813,-0.63087,1.3749
0.259127,-0.630981,1.3742
0.259058,-0.630759,1.3741
0.25885,-0.630536,1.3775
0.259127,-0.630759,1.3745
0.258781,-0.630425,1.3738
0.258989,-0.630425,1.3746
0.146878,-0.579911,1.2455
0.14515,-0.582359,1.2464
0.141694,-0.58336,1.247
0.13886,-0.584028,1.2522
0.136302,-0.584361,1.2524
0.133469,-0.586921,1.2573
0.131049,-0.587699,1.2565
0.129252,-0.585919,1.2631
0.127455,-0.58603,1.2678
0.124138,-0.587922,1.2665
0.12241,-0.587366,1.2719
0.12006,-0.587477,1.2764
0.118677,-0.587588,1.2793
0.117018,-0.586587,1.2835
0.114668,-0.587699,1.2833
0.113839,-0.588367,1.2864
0.111696,-0.58859,1.2877
0.108793,-0.590592,1.291
0.107411,-0.59126,1.2913
0.105061,-0.589368,1.2907
0.103056,-0.590815,1.2902
0.101467,-0.593374,1.291
0.0978724,-0.594153,1.2914
0.0963517,-0.596378,1.2909
0.0928267,-0.597268,1.2923
0.0906149,-0.598158,1.2933
0.0899928,-0.598158,1.2904
0.0890943,-0.597157,1.2925
0.0880575,-0.59827,1.2891
0.0841868,-0.600717,1.2853
0.0824588,-0.601274,1.2841
0.0813529,-0.601941,1.2834
0.0805235,-0.601274,1.281
0.0785191,-0.601941,1.2769
0.0758925,-0.604389,1.2747
0.0760308,-0.603165,1.2736
0.0746484,-0.603276,1.2702
0.0742337,-0.604834,1.2676
0.0739572,-0.603722,1.2681
0.0739572,-0.601496,1.266
0.0722984,-0.603054,1.2622
0.070916,-0.603944,1.2569
0.0716072,-0.602275,1.2506
0.0696027,-0.605057,1.2453
0.0695336,-0.605168,1.2379
0.0706395,-0.603722,1.2341
0.0698101,-0.605502,1.2268
0.068013,-0.605724,1.2242
0.0688424,-0.604723,1.2191
0.069188,-0.604167,1.2092
0.0690498,-0.604945,1.2009
0.06746,-0.605836,1.1919
0.0667689,-0.605724,1.1854
0.0673909,-0.607505,1.18
0.0666997,-0.607616,1.1739
0.0672527,-0.606837,1.167
0.0653174,-0.60795,1.1583
0.0646953,-0.607838,1.1514
0.0647644,-0.607505,1.1441
0.0657321,-0.607505,1.1378
0.0647644,-0.605724,1.1283
0.0631056,-0.606837,1.1199
0.0635203,-0.607838,1.1093
0.0629673,-0.608617,1.1012
0.0622761,-0.608061,1.0916
0.0600643,-0.609952,1.083
0.0619996,-0.609507,1.0729
0.0618614,-0.609173,1.0669
0.0625526,-0.609507,1.057
0.0628291,-0.608506,1.0478
0.0618614,-0.610509,1.0378
0.0622761,-0.608728,1.0339
0.063382,-0.609841,1.0204
0.0613085,-0.607838,1.0125
0.0616541,-0.606169,1.0045
0.0615849,-0.604834,1.0023
0.0624835,-0.603721,0.9915
0.0631055,-0.602164,0.984
0.0642806,-0.602053,0.9748
0.0647644,-0.60094,0.9674
0.06511,-0.60005,0.9573
0.0646953,-0.599827,0.9477
0.0642115,-0.598158,0.9385
0.0642806,-0.596155,0.9287
0.0631055,-0.596155,0.9203
0.0646262,-0.597713,0.9087
0.0663541,-0.595043,0.8983
0.0658012,-0.59571,0.8898
0.064557,-0.594932,0.8835
0.0655938,-0.59482,0.8691
0.0666306,-0.594153,0.8605
0.0663541,-0.59215,0.8541
0.0665615,-0.592261,0.8439
0.0663541,-0.592484,0.8319
0.0666997,-0.591927,0.8232
0.0653865,-0.590147,0.8138
0.0670453,-0.590036,0.8047
0.069741,-0.588589,0.7945
0.0699483,-0.587588,0.7846
0.0696718,-0.587477,0.7761
0.0702939,-0.587477,0.7647
0.0719528,-0.585697,0.7545
0.0701557,-0.585919,0.7457
0.0719528,-0.583805,0.7369
0.0719528,-0.584139,0.7269
0.073819,-0.582915,0.7206
0.0748558,-0.581246,0.7119
0.0751322,-0.581246,0.6996
0.0762381,-0.579243,0.6936
0.0781735,-0.579021,0.6839
0.0786573,-0.579132,0.6729
0.0787264,-0.578242,0.6651
0.0803853,-0.57724,0.6568
0.0804544,-0.577574,0.645
0.0827353,-0.575905,0.6366
0.0834265,-0.575683,0.6245
0.0832883,-0.576573,0.618
0.084878,-0.575349,0.6066
0.0862604,-0.575015,0.599
0.0875736,-0.574236,0.5884
0.0876427,-0.574236,0.582
0.0875045,-0.574904,0.5739
0.0887487,-0.573903,0.5649
0.0917208,-0.570565,0.5572
0.0902001,-0.571455,0.5495
0.0910987,-0.571566,0.5388
0.0931723,-0.570898,0.5324
0.0940708,-0.569563,0.5271
0.0943473,-0.569674,0.517
0.0957297,-0.568896,0.506
0.0953149,-0.569229,0.4972
0.0964208,-0.568562,0.4881
0.0974576,-0.568562,0.4821
0.0982871,-0.568228,0.4769
0.100637,-0.566782,0.4679
0.100222,-0.567894,0.459
0.101467,-0.56756,0.4539
0.102227,-0.568006,0.4466
0.101743,-0.567783,0.4381
0.102019,-0.568451,0.4279
0.101605,-0.570231,0.4194
0.102158,-0.572679,0.4108
0.104646,-0.57368,0.4021
0.106512,-0.573903,0.3956
0.107549,-0.574904,0.387
0.106512,-0.577129,0.3795
0.108862,-0.579021,0.3721
0.110728,-0.5798,0.3623
0.111005,-0.5798,0.3567
0.110245,-0.580912,0.3503
0.109761,-0.582136,0.3407
0.108724,-0.583694,0.3341
0.109139,-0.584473,0.3273
0.109415,-0.584028,0.3197
0.108793,-0.58514,0.309
0.109761,-0.58425,0.3036
0.109692,-0.585252,0.3007
0.10824,-0.587032,0.2911
0.107203,-0.588589,0.2837
0.108655,-0.587032,0.2772
0.109761,-0.585474,0.2713
0.107964,-0.586475,0.2636
0.106927,-0.587366,0.2539
0.107756,-0.588144,0.2479
0.107964,-0.58948,0.242
0.107964,-0.588256,0.2349
0.108586,-0.58692,0.2319
0.107065,-0.589368,0.2246
0.107618,-0.590481,0.2145
0.108033,-0.589146,0.2069
0.108102,-0.589146,0.2007
0.107203,-0.590258,0.1909
0.106996,-0.590815,0.1812
0.106858,-0.592595,0.1761
0.106512,-0.592817,0.1692
0.106236,-0.592817,0.162
0.106028,-0.592484,0.1572
0.104992,-0.594153,0.1461
0.105614,-0.59482,0.1381
0.105475,-0.595043,0.1304
0.105268,-0.59571,0.1223
0.103955,-0.595822,0.1153
0.103471,-0.597824,0.1045
0.104439,-0.597713,0.0978
0.103125,-0.597824,0.0909
0.102987,-0.598603,0.0823
0.103056,-0.598603,0.0749
0.103264,-0.598826,0.0656
0.101259,-0.600829,0.057
0.102089,-0.59916,0.0527
0.10278,-0.599938,0.0455
0.103817,-0.601274,0.0382
0.102296,-0.600717,0.0277
0.10195,-0.600717,0.0211
0.102572,-0.60183,0.0149
0.103333,-0.603054,0.00439997
0.103471,-0.604723,-0.00200003
0.102158,-0.602831,-0.00930003
0.10278,-0.602386,-0.0184
0.103333,-0.603054,-0.027
0.103471,-0.605613,-0.033
0.102158,-0.606614,-0.0381
0.103333,-0.606169,-0.0473
0.102918,-0.604612,-0.0564
0.102849,-0.606392,-0.0614
0.102572,-0.610509,-0.0729
0.102434,-0.609285,-0.0839
0.101812,-0.610063,-0.0911
0.101328,-0.610842,-0.0931
0.102434,-0.613958,-0.1059
0.102296,-0.613513,-0.1096
0.103747,-0.614403,-0.1197
0.103678,-0.614848,-0.1267
0.102296,-0.615738,-0.1365
0.0993929,-0.61507,-0.1527
0.0971811,-0.61596,-0.1658
0.0993238,-0.616183,-0.1727
0.0996694,-0.617073,-0.1795
0.098287,-0.617407,-0.185
0.0984944,-0.619187,-0.1937
0.0984944,-0.618965,-0.2036
0.0991856,-0.619966,-0.2148
0.0985635,-0.618631,-0.2182
0.0996003,-0.621412,-0.2307
0.0973194,-0.621969,-0.2364
0.101397,-0.622414,-0.2443
0.100568,-0.626086,-0.2476
0.101812,-0.626753,-0.2577
0.102227,-0.626531,-0.2664
0.102089,-0.626864,-0.2746
0.103194,-0.629757,-0.2796
0.105406,-0.627977,-0.2867
0.103471,-0.629757,-0.2966
0.102849,-0.627866,-0.3061
0.103056,-0.629423,-0.3125
0.104853,-0.629423,-0.3197
0.105406,-0.629646,-0.327
0.10665,-0.630425,-0.3357
0.10437,-0.626531,-0.3418
0.105061,-0.62998,-0.3508
0.105061,-0.628867,-0.3535
0.105959,-0.62909,-0.3635
0.107825,-0.631204,-0.3715
0.109553,-0.630759,-0.3791
0.109553,-0.630091,-0.3834
0.110867,-0.628756,-0.3922
0.110936,-0.630647,-0.3987
0.111765,-0.630091,-0.4041
0.114115,-0.627977,-0.4043
0.113424,-0.628533,-0.4154
0.113562,-0.629201,-0.4193
0.115567,-0.628533,-0.4254
0.116673,-0.627754,-0.4281
0.116604,-0.629646,-0.4356
0.11688,-0.628533,-0.4457
0.117433,-0.628088,-0.4481
0.11764,-0.627532,-0.4534
0.119161,-0.6282,-0.461
0.118954,-0.629201,-0.4661
0.120889,-0.627532,-0.4741
0.120405,-0.629312,-0.4741
0.122893,-0.628311,-0.4879
0.122617,-0.629312,-0.4915
0.121718,-0.628533,-0.4935
0.122271,-0.628533,-0.4974
0.123723,-0.630202,-0.5073
0.12241,-0.62909,-0.5123
0.121787,-0.629312,-0.5168
0.123654,-0.629757,-0.5234
0.125243,-0.629312,-0.5277
0.125382,-0.628088,-0.5308
0.125174,-0.630425,-0.539
0.124829,-0.628533,-0.5432
0.125589,-0.629423,-0.5507
0.124829,-0.630647,-0.5547
0.124898,-0.63087,-0.5579
0.126557,-0.630202,-0.5638
0.126764,-0.631983,-0.5669
0.124552,-0.629757,-0.5746
0.126902,-0.629312,-0.583
0.126488,-0.629869,-0.587
0.12628,-0.631204,-0.5894
0.126073,-0.630536,-0.5976
0.125036,-0.630981,-0.6045
0.127248,-0.628978,-0.6092
0.12863,-0.6282,-0.611
0.126764,-0.62909,-0.619
0.126488,-0.630314,-0.62
0.126557,-0.627977,-0.6247
0.127801,-0.627977,-0.6309
0.128216,-0.628645,-0.6362
0.128423,-0.629312,-0.6427
0.128216,-0.628978,-0.6478
0.128838,-0.628978,-0.6504
0.128146,-0.627754,-0.6568
0.129391,-0.627532,-0.6605
0.128768,-0.625529,-0.6642
0.128423,-0.62909,-0.6716
0.128768,-0.628311,-0.6755
0.129183,-0.627977,-0.679
0.129391,-0.627421,-0.6846
0.130013,-0.626864,-0.6882
0.128561,-0.627198,-0.6917
0.127386,-0.6282,-0.698
0.12863,-0.628311,-0.7034
0.128699,-0.629423,-0.7094
0.128008,-0.629312,-0.7122
0.127939,-0.62909,-0.7161
0.127317,-0.629423,-0.7193
0.126418,-0.629201,-0.7236
0.126902,-0.629757,-0.7267
0.126557,-0.630981,-0.7297
0.125382,-0.632094,-0.7339
0.123861,-0.631649,-0.7388
0.123861,-0.632873,-0.7416
0.125451,-0.632205,-0.75
0.126004,-0.63176,-0.7519
0.122686,-0.632984,-0.7545
0.124207,-0.631426,-0.758
0.124345,-0.632428,-0.7609
0.120474,-0.632316,-0.7633
0.120405,-0.633763,-0.7653
