Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
22.8.2014;14:20:55.86;0;-2.586;-1.137;185.074;-2.694;-0.717;184.757;-21;-34;28;-0.047;0.013;-1.012;-0.002;-0.005;-0.002;1.010;5.744;0.000;5.659;-0.208;51.7109777;-0.2108513;139.266;0.000;-0.030;1.17;-8957;12.225;0.000;0;131;0;0;0;0;0;0;0;0;0;0;0
22.8.2014;14:20:56.08;0;-2.676;-1.039;185.075;-2.728;-1.043;185.207;-46;-20;9;-0.048;0.018;-1.011;-0.000;0.002;-0.001;1.009;5.728;-0.008;5.700;0.008;51.7109777;-0.2108512;139.265;0.010;0.000;1.17;-8957;12.224;0.000;0;131;-573;30419;13624;0;0;0;0;0;0;0;0
22.8.2014;14:20:56.26;0;-2.705;-1.033;185.067;-2.493;-1.083;185.207;25;31;-48;-0.043;0.019;-1.008;0.004;0.000;0.001;1.007;5.737;-0.005;5.785;-0.064;51.7109777;-0.2108512;139.265;0.010;0.000;1.17;-8957;12.225;0.000;0;131;-596;30418;13623;0;0;0;0;0;0;0;0
22.8.2014;14:20:56.46;0;-2.669;-0.997;185.016;-2.728;-1.009;184.187;-24;1;11;-0.048;0.018;-1.010;-0.001;0.001;-0.001;1.009;5.736;-0.007;5.706;-0.580;51.7109777;-0.2108512;139.253;0.000;-0.010;1.17;-8957;12.225;0.000;0;131;-573;30416;13623;0;0;0;0;0;0;0;0
22.8.2014;14:20:56.66;0;-2.586;-0.922;184.858;-2.447;-0.883;184.927;-69;-42;-30;-0.043;0.015;-1.008;-0.000;0.000;0.001;1.007;5.731;-0.009;5.776;0.617;51.7109777;-0.2108512;139.253;0.000;-0.010;1.17;-8957;12.225;0.000;0;131;-568;30414;13623;0;0;0;0;0;0;0;0
22.8.2014;14:20:56.87;0;-2.499;-0.860;184.821;-2.172;-0.866;184.137;39;50;-6;-0.038;0.015;-1.009;0.002;0.002;0.001;1.007;5.731;-0.011;5.715;-0.064;51.7109777;-0.2108512;139.244;-0.010;-0.020;1.17;-8957;12.224;0.000;0;131;-563;30414;13623;0;0;0;0;0;0;0;0
22.8.2014;14:20:57.07;0;-2.446;-0.865;184.641;-2.384;-0.762;184.247;36;-23;-26;-0.042;0.013;-1.006;-0.003;-0.001;0.002;1.005;5.720;-0.017;5.756;0.926;51.7109777;-0.2108512;139.244;-0.010;-0.020;1.17;-8957;12.231;0.000;0;131;-561;30414;13623;0;0;0;0;0;0;0;0
22.8.2014;14:20:57.27;0;-2.415;-0.765;184.602;-2.493;-0.688;183.397;-25;-36;-7;-0.043;0.012;-1.008;-0.002;0.001;0.000;1.007;5.696;-0.028;5.633;0.014;51.7109777;-0.2108512;139.235;-0.010;0.000;1.17;-8957;12.224;0.000;0;131;-565;30414;13623;0;0;0;0;0;0;0;0
22.8.2014;14:20:57.48;0;-2.423;-0.834;184.547;-2.281;-0.900;184.927;-19;-59;4;-0.040;0.016;-1.006;0.002;-0.001;0.002;1.005;5.677;-0.036;5.660;-0.078;51.7109776;-0.2108513;139.226;-0.010;0.010;1.17;-8957;12.227;0.000;0;131;-554;30414;13625;0;0;0;0;0;0;0;0
22.8.2014;14:20:57.68;0;-2.285;-0.929;184.520;-1.925;-0.929;183.797;-68;-18;-19;-0.034;0.016;-1.007;0.002;-0.001;-0.000;1.006;5.662;-0.043;5.632;-0.326;51.7109776;-0.2108513;139.218;0.000;0.010;1.17;-8957;12.222;0.000;0;131;-568;30412;13625;0;0;0;0;0;0;0;0
22.8.2014;14:20:57.89;0;-2.216;-1.030;184.484;-2.109;-1.181;185.207;-145;-15;66;-0.037;0.021;-1.008;-0.000;-0.000;-0.000;1.007;5.652;-0.045;5.688;0.460;51.7109776;-0.2108513;139.209;-0.010;0.010;1.17;-8957;12.224;0.000;0;131;-583;30411;13624;0;0;0;0;0;0;0;0
22.8.2014;14:20:58.09;0;-2.226;-1.147;184.531;-2.356;-1.289;186.227;-38;-26;-19;-0.041;0.022;-1.009;-0.002;0.000;-0.002;1.007;5.636;-0.051;5.656;0.615;51.7109776;-0.2108514;139.204;0.000;0.000;1.17;-8957;12.227;0.000;0;131;-563;30410;13624;0;0;0;0;0;0;0;0
22.8.2014;14:20:58.30;0;-2.350;-1.227;184.598;-2.763;-1.335;185.097;2;-36;23;-0.048;0.023;-1.007;-0.003;-0.000;0.001;1.006;5.638;-0.044;5.699;0.638;51.7109775;-0.2108514;139.196;0.000;0.000;1.17;-8957;12.225;0.000;0;131;-561;30410;13623;0;0;0;0;0;0;0;0
22.8.2014;14:20:58.49;0;-2.456;-1.158;184.630;-3.101;-1.072;183.627;-59;45;46;-0.054;0.019;-1.008;-0.004;-0.000;0.002;1.007;5.616;-0.051;5.535;-0.451;51.7109775;-0.2108514;139.189;0.000;0.000;1.17;-8957;12.224;0.000;0;131;-551;30410;13623;0;0;0;0;0;0;0;0
22.8.2014;14:20:58.70;0;-2.513;-1.141;184.628;-3.342;-0.929;183.507;99;13;41;-0.058;0.016;-1.006;-0.002;-0.003;0.002;1.006;5.605;-0.054;5.600;-0.415;51.7109775;-0.2108514;139.183;-0.010;-0.010;1.17;-8957;12.225;0.000;0;131;-568;30410;13625;0;0;0;0;0;0;0;0
22.8.2014;14:20:58.90;0;-2.638;-1.163;184.632;-3.199;-0.992;184.817;28;40;25;-0.056;0.017;-1.008;0.003;-0.003;0.001;1.007;5.583;-0.060;5.586;0.318;51.7109775;-0.2108515;139.174;0.000;-0.010;1.17;-8957;12.223;0.000;0;131;-550;30409;13625;0;0;0;0;0;0;0;0
22.8.2014;14:20:59.10;0;-2.748;-1.138;184.631;-3.262;-1.083;184.137;41;-51;-19;-0.057;0.019;-1.007;0.002;-0.001;0.003;1.007;5.565;-0.064;5.577;0.302;51.7109775;-0.2108515;139.168;0.000;0.000;1.17;-8957;12.225;0.000;0;131;-568;30407;13625;0;0;0;0;0;0;0;0
22.8.2014;14:20:59.30;0;-2.891;-1.116;184.676;-3.383;-1.118;184.247;68;-24;43;-0.059;0.019;-1.007;-0.000;0.000;0.001;1.007;5.547;-0.070;5.529;-0.032;51.7109774;-0.2108515;139.166;0.000;0.000;1.17;-8957;12.227;0.000;0;131;-566;30407;13625;0;0;0;0;0;0;0;0
22.8.2014;14:20:59.51;0;-2.891;-1.116;184.676;-3.383;-1.118;184.247;68;-24;43;-0.059;0.019;-1.007;-0.000;0.000;0.001;1.007;5.547;-0.070;5.529;-0.032;51.7109774;-0.2108516;139.159;-0.010;0.000;1.17;-8957;12.224;0.000;0;131;-541;30407;13626;0;0;0;0;0;0;0;0
22.8.2014;14:20:59.71;0;-3.178;-1.141;184.689;-3.233;-1.181;184.757;-59;67;3;-0.056;0.021;-1.008;0.003;0.000;-0.000;1.007;5.504;-0.083;5.476;-0.110;51.7109774;-0.2108515;139.152;0.010;0.000;1.17;-8957;12.224;0.000;0;131;-540;30407;13626;0;0;0;0;0;0;0;0
22.8.2014;14:20:59.91;0;-3.153;-1.196;184.693;-3.055;-1.226;185.437;116;-38;12;-0.053;0.021;-1.009;0.002;-0.000;-0.000;1.008;5.456;-0.100;5.433;0.486;51.7109774;-0.2108516;139.151;-0.010;0.010;1.17;-8957;12.221;0.000;0;131;-572;30407;13625;0;0;0;0;0;0;0;0
22.8.2014;14:21:00.12;0;-3.175;-1.308;184.699;-3.227;-1.433;184.587;71;69;-30;-0.056;0.025;-1.007;-0.000;-0.001;-0.001;1.007;5.430;-0.109;5.435;-0.078;51.7109774;-0.2108516;139.142;0.000;0.000;1.17;-8957;12.227;0.000;0;131;-567;30407;13625;0;0;0;0;0;0;0;0
22.8.2014;14:21:00.32;0;-3.342;-1.314;184.698;-3.428;-1.513;184.987;-25;-16;61;-0.060;0.026;-1.007;0.002;0.003;0.000;1.007;5.412;-0.109;5.401;-0.130;51.7109774;-0.2108517;139.147;-0.010;0.000;1.17;-8957;12.224;0.000;0;131;-527;30407;13622;0;0;0;0;0;0;0;0
22.8.2014;14:21:00.53;0;-3.355;-1.361;184.696;-3.227;-1.478;184.987;82;14;59;-0.056;0.026;-1.005;0.002;0.002;0.002;1.005;5.391;-0.114;5.480;0.651;51.7109774;-0.2108517;139.145;0.000;-0.020;1.17;-8957;12.222;0.000;0;131;-560;30407;13622;0;0;0;0;0;0;0;0
22.8.2014;14:21:00.73;0;-3.229;-1.410;184.759;-3.095;-1.444;184.647;-107;57;-19;-0.054;0.025;-1.008;0.000;-0.001;0.001;1.007;5.383;-0.108;5.366;-0.631;51.7109774;-0.2108517;139.145;0.000;-0.020;1.17;-8957;12.224;0.000;0;131;-538;30407;13622;0;0;0;0;0;0;0;0
22.8.2014;14:21:00.95;0;-3.122;-1.477;184.789;-2.791;-1.685;186.007;15;-6;11;-0.049;0.029;-1.008;0.005;0.002;-0.002;1.007;5.364;-0.110;5.415;0.124;51.7109774;-0.2108517;139.141;0.000;-0.010;1.17;-8957;12.226;0.000;0;131;-530;30407;13620;0;0;0;0;0;0;0;0
22.8.2014;14:21:01.14;0;-3.008;-1.575;184.998;-2.803;-1.518;184.927;-104;-8;5;-0.049;0.026;-1.005;0.000;-0.002;-0.001;1.004;5.335;-0.118;5.349;0.359;51.7109773;-0.2108517;139.133;-0.010;0.000;1.17;-8957;12.224;0.000;0;131;-530;30407;13620;0;0;0;0;0;0;0;0
22.8.2014;14:21:01.34;0;-2.976;-1.575;185.136;-2.872;-1.581;184.867;10;-40;-17;-0.050;0.028;-1.007;-0.001;0.000;0.000;1.006;5.331;-0.107;5.431;0.654;51.7109774;-0.2108517;139.138;0.000;0.000;1.17;-8957;12.224;0.000;0;131;-532;30407;13619;0;0;0;0;0;0;0;0
22.8.2014;14:21:01.53;0;-3.122;-1.536;185.229;-3.383;-1.622;186.227;78;2;-47;-0.059;0.028;-1.005;-0.002;0.002;0.002;1.005;5.320;-0.104;5.331;-0.166;51.7109774;-0.2108517;139.131;0.000;-0.020;1.17;-8957;12.223;0.000;0;131;-539;30407;13619;0;0;0;0;0;0;0;0
22.8.2014;14:21:01.75;0;-3.226;-1.476;185.281;-3.233;-1.398;185.207;-19;14;-2;-0.056;0.024;-1.011;0.002;0.001;-0.003;1.010;5.310;-0.099;5.368;0.238;51.7109774;-0.2108517;139.131;-0.010;-0.010;1.17;-8957;12.225;0.000;0;131;-517;30407;13615;0;0;0;0;0;0;0;0
22.8.2014;14:21:01.95;0;-3.327;-1.437;185.273;-3.555;-1.392;186.007;64;32;-30;-0.062;0.024;-1.009;0.000;-0.001;-0.001;1.008;5.298;-0.097;5.352;0.149;51.7109774;-0.2108517;139.135;0.000;-0.030;1.17;-8957;12.221;0.000;0;131;-543;30407;13615;0;0;0;0;0;0;0;0
22.8.2014;14:21:02.16;0;-3.413;-1.390;185.284;-3.578;-1.467;184.987;16;-9;32;-0.062;0.025;-1.012;0.002;0.002;-0.002;1.011;5.289;-0.091;5.341;0.288;51.7109774;-0.2108517;139.134;0.000;-0.030;1.17;-8957;12.224;0.000;0;131;-538;30407;13616;0;0;0;0;0;0;0;0
22.8.2014;14:21:02.35;0;-3.504;-1.358;185.286;-3.652;-1.410;185.607;92;53;-41;-0.064;0.025;-1.013;0.001;0.001;-0.003;1.012;5.278;-0.087;5.263;-0.918;51.7109774;-0.2108517;139.135;-0.010;-0.020;1.17;-8957;12.225;0.000;0;131;-534;30407;13616;0;0;0;0;0;0;0;0
22.8.2014;14:21:02.56;0;-3.614;-1.275;185.284;-3.830;-1.118;184.817;20;38;78;-0.067;0.019;-1.011;0.001;-0.001;-0.000;1.010;5.255;-0.091;5.267;-0.033;51.7109774;-0.2108517;139.136;0.000;0.010;1.17;-8957;12.222;0.000;0;131;-518;30407;13616;0;0;0;0;0;0;0;0
22.8.2014;14:21:02.75;0;-3.655;-1.265;185.265;-3.945;-1.272;184.757;-55;34;-24;-0.069;0.022;-1.009;0.000;0.000;0.001;1.009;5.242;-0.091;5.316;0.334;51.7109774;-0.2108516;139.142;-0.010;0.000;1.17;-8957;12.227;0.000;0;131;-544;30407;13616;0;0;0;0;0;0;0;0
22.8.2014;14:21:02.96;0;-3.765;-1.226;185.202;-4.112;-1.232;186.057;-138;-13;-41;-0.072;0.021;-1.009;-0.000;0.000;0.000;1.009;5.260;-0.074;5.395;0.449;51.7109775;-0.2108516;139.152;0.010;0.010;1.17;-8957;12.226;0.000;0;131;-538;30407;13617;0;0;0;0;0;0;0;0
22.8.2014;14:21:03.18;0;-3.848;-1.172;185.195;-4.313;-0.992;184.527;-55;-1;28;-0.075;0.017;-1.010;-0.002;-0.002;0.000;1.010;5.278;-0.056;5.398;0.476;51.7109775;-0.2108516;139.152;-0.010;-0.010;1.17;-8957;12.226;0.000;0;131;-547;30407;13617;0;0;0;0;0;0;0;0
22.8.2014;14:21:03.37;0;-3.913;-1.152;185.116;-3.980;-1.392;185.097;-61;-31;13;-0.069;0.024;-1.009;0.003;0.004;0.001;1.009;5.296;-0.043;5.458;1.418;51.7109775;-0.2108516;139.158;-0.010;0.000;1.17;-8957;12.224;0.000;0;131;-549;30407;13617;0;0;0;0;0;0;0;0
22.8.2014;14:21:03.77;0;-3.913;-1.152;185.116;-3.980;-1.392;185.097;-61;-31;13;-0.069;0.024;-1.009;0.003;0.004;0.001;1.009;5.296;-0.043;5.458;1.418;51.7109776;-0.2108516;139.165;0.010;0.030;1.17;-8957;12.223;0.000;0;131;-545;30407;13617;0;0;0;0;0;0;0;0
22.8.2014;14:21:03.93;0;-3.806;-1.314;185.001;-3.578;-1.255;185.497;85;-15;36;-0.062;0.022;-1.009;0.002;-0.002;0.000;1.009;5.402;0.018;5.540;0.460;51.7109777;-0.2108515;139.172;0.010;0.010;1.16;-8957;12.225;0.000;0;131;-583;30407;13618;0;0;0;0;0;0;0;0
22.8.2014;14:21:04.03;0;-3.652;-1.283;184.977;-3.463;-1.221;185.547;4;29;-31;-0.060;0.021;-1.010;-0.000;-0.000;-0.001;1.009;5.456;0.045;5.601;-0.387;51.7109777;-0.2108515;139.175;-0.010;-0.010;1.16;-8957;12.222;0.000;0;131;-564;30407;13617;0;0;0;0;0;0;0;0
22.8.2014;14:21:04.17;0;-3.626;-1.247;184.975;-3.067;-1.284;184.817;45;-27;13;-0.053;0.022;-1.008;0.005;0.001;0.000;1.007;5.487;0.059;5.635;0.356;51.7109777;-0.2108515;139.175;-0.010;-0.010;1.16;-8957;12.223;0.000;0;131;-566;30407;13617;0;0;0;0;0;0;0;0
22.8.2014;14:21:04.26;0;-3.569;-1.305;184.973;-3.113;-1.438;184.307;28;21;-17;-0.054;0.025;-1.009;0.000;0.001;0.001;1.008;5.518;0.074;5.634;0.411;51.7109776;-0.2108515;139.174;-0.010;-0.010;1.16;-8957;12.223;0.000;0;131;-566;30407;13617;0;0;0;0;0;0;0;0
22.8.2014;14:21:04.39;0;-3.569;-1.305;184.973;-3.113;-1.438;184.307;28;21;-17;-0.054;0.025;-1.009;0.000;0.001;0.001;1.008;5.518;0.074;5.634;0.411;51.7109777;-0.2108514;139.180;0.000;0.000;1.16;-8957;12.227;0.000;0;131;-585;30407;13618;0;0;0;0;0;0;0;0
22.8.2014;14:21:04.48;0;-3.436;-1.317;184.965;-3.118;-1.518;185.037;-41;-52;8;-0.054;0.026;-1.012;-0.001;0.003;-0.003;1.010;5.583;0.102;5.662;-0.548;51.7109777;-0.2108514;139.180;0.000;0.000;1.16;-8957;12.225;0.000;0;131;-575;30407;13618;0;0;0;0;0;0;0;0
22.8.2014;14:21:04.74;0;-3.310;-1.411;184.967;-3.067;-1.364;184.697;85;-57;17;-0.053;0.024;-1.011;-0.003;-0.002;-0.000;1.010;5.645;0.126;5.755;0.558;51.7109778;-0.2108514;139.185;0.000;0.020;1.16;-8957;12.227;0.000;0;131;-593;30407;13617;0;0;0;0;0;0;0;0
22.8.2014;14:21:04.83;0;-3.224;-1.387;184.970;-3.153;-1.484;185.037;-10;40;16;-0.055;0.026;-1.010;-0.004;0.002;0.000;1.009;5.670;0.135;5.698;-0.609;51.7109778;-0.2108514;139.187;-0.010;0.000;1.16;-8957;12.220;0.000;0;131;-560;30407;13617;0;0;0;0;0;0;0;0
22.8.2014;14:21:04.93;0;-3.178;-1.359;184.969;-3.147;-1.284;184.527;56;-41;26;-0.055;0.022;-1.009;-0.003;-0.001;-0.001;1.009;5.685;0.137;5.677;-0.150;51.7109778;-0.2108514;139.187;-0.010;0.000;1.16;-8957;12.224;0.000;0;131;-559;30407;13617;0;0;0;0;0;0;0;0
22.8.2014;14:21:05.01;0;-3.114;-1.312;184.970;-2.900;-1.055;185.607;57;-27;1;-0.051;0.018;-1.009;0.001;-0.004;0.001;1.008;5.693;0.138;5.714;0.500;51.7109778;-0.2108514;139.194;-0.010;-0.030;1.16;-8957;12.226;0.000;0;131;-566;30407;13617;0;0;0;0;0;0;0;0
22.8.2014;14:21:05.10;0;-3.112;-1.266;184.965;-3.182;-1.238;186.117;-24;21;-4;-0.056;0.022;-1.009;-0.002;0.000;-0.001;1.009;5.709;0.142;5.742;0.354;51.7109778;-0.2108514;139.194;-0.010;-0.030;1.16;-8957;12.222;0.000;0;131;-561;30407;13619;0;0;0;0;0;0;0;0
22.8.2014;14:21:05.18;0;-3.145;-1.268;185.024;-3.296;-1.301;186.887;15;11;-16;-0.058;0.023;-1.009;-0.003;0.001;0.000;1.008;5.721;0.144;5.685;-0.791;51.7109778;-0.2108514;139.199;0.000;-0.020;1.16;-8957;12.224;0.000;0;131;-569;30407;13619;0;0;0;0;0;0;0;0
22.8.2014;14:21:05.37;0;-3.164;-1.325;185.119;-3.147;-1.421;184.307;-110;-28;-24;-0.055;0.025;-1.010;0.000;0.000;-0.001;1.009;5.729;0.139;5.614;-0.953;51.7109778;-0.2108513;139.204;0.000;-0.020;1.16;-8957;12.225;0.000;0;131;-573;30407;13619;0;0;0;0;0;0;0;0
22.8.2014;14:21:05.46;0;-3.200;-1.318;185.124;-3.405;-1.318;185.887;-47;24;10;-0.059;0.023;-1.012;-0.002;-0.001;-0.001;1.012;5.724;0.133;5.660;0.449;51.7109778;-0.2108513;139.204;0.000;-0.020;1.16;-8957;12.227;0.000;0;131;-565;30407;13619;0;0;0;0;0;0;0;0
